f1,f2,cond,3
-22.813124,-11.001786,0,0
44.833294,-49.020863,0,0
44.704044,-45.460926,0,0
21.797253,11.941076,0,0
6.100763,11.580535,0,0
38.08578,-47.93736,0,0
44.347454,-56.86599,0,0
-30.561764,-40.178223,0,0
-29.303867,-28.289148,0,0
10.142731,0.4606058,0,0
40.82671,-50.51719,0,0
41.238224,-47.82664,0,0
12.33848,20.354435,0,0
-18.995224,-23.232763,0,0
-31.952227,-17.642246,0,0
-35.761696,-29.00524,0,0
-13.610334,-33.003937,0,0
-32.559258,-8.873332,0,0
-35.227703,-23.092333,0,0
-31.468323,-20.919607,0,0
41.31425,-50.903927,0,0
-0.919339,18.902475,0,0
25.98538,18.021284,0,0
25.023571,10.740948,0,0
20.473177,21.6959,0,0
-1.1954613,6.0647016,0,0
39.86171,-52.045036,0,0
-33.99398,-34.98592,0,0
15.136001,4.6729918,0,0
42.26932,-46.022343,0,0
48.709282,-57.29991,0,0
9.475956,27.041056,0,0
-30.94124,-19.879778,0,0
5.322988,13.465039,0,0
37.238647,-57.18479,0,0
24.62196,14.486358,0,0
21.815678,33.43654,0,0
12.106009,5.115239,0,0
-24.565649,-25.681093,0,0
-41.06335,-1.9620663,1,1
3.7685947,4.4452286,0,0
-29.664833,1.0933532,0,0
37.744606,-59.30168,0,0
35.45761,-48.37904,0,0
40.12379,-56.020287,0,0
15.9502945,4.4257693,0,0
-8.697417,6.1147923,0,0
-28.252888,-9.689093,0,0
39.35638,-54.75354,0,0
10.180169,14.726303,0,0
40.161232,-46.42028,0,0
-29.632313,-21.940664,0,0
-40.102917,-29.83621,0,0
-14.375142,-14.504347,0,0
16.073965,-18.151587,1,2
-32.36045,-23.70285,0,0
26.497684,-51.7986,0,0
40.40305,-50.750774,0,0
9.975962,4.1072836,0,0
36.220364,-47.41681,0,0
24.926886,7.288764,0,0
-23.743326,1.4284245,1,1
-27.497074,-19.474098,0,0
33.36038,-49.644707,0,0
43.375805,-51.134747,0,0
36.459885,-49.579697,0,0
43.05675,-42.1099,0,0
48.21638,-48.162098,0,0
-42.850056,-16.840336,0,0
40.546986,-51.295925,0,0
-17.590038,-12.941708,0,0
-32.930733,-18.585903,0,0
46.66101,-50.71483,0,0
36.59687,-52.91516,0,0
-29.13613,0.8548733,0,0
35.33271,-58.06003,0,0
-25.955538,-16.510115,0,0
42.040394,-52.290344,0,0
36.966145,-53.917664,0,0
15.866938,5.250963,0,0
36.57566,-49.554928,0,0
11.642947,31.96223,0,0
7.5730124,-8.900102,0,0
-32.84748,-6.816979,0,0
-38.94342,-7.6864223,0,0
-25.432434,-26.515223,0,0
8.887739,0.9609236,0,0
1.1614256,11.537251,0,0
38.118977,-44.005814,0,0
40.21878,-48.23432,0,0
44.274197,-50.354282,0,0
42.49927,-46.78023,0,0
36.25967,-45.65731,0,0
-31.991789,-17.486963,0,0
-0.15821819,10.616798,0,0
14.807446,24.967104,0,0
-26.007233,-33.538166,0,0
32.431866,-50.248543,0,0
15.9065485,21.087036,0,0
40.051258,-54.673965,0,0
-33.85851,-11.208133,0,0
18.50898,8.626282,0,0
2.2717478,7.631814,0,0
43.433495,-48.539276,0,0
-39.795097,-27.142187,0,0
17.19758,-2.9327295,0,0
43.239384,-50.59372,0,0
44.898556,-51.533913,0,0
42.692535,-48.77966,0,0
16.549755,18.107986,0,0
-37.51652,-34.466362,0,0
32.548546,-52.139088,0,0
-38.462692,-17.913866,0,0
38.466328,-51.310535,0,0
-28.504078,-20.354187,0,0
-38.96907,-8.958888,0,0
36.686386,-53.020496,0,0
41.055553,-55.81846,0,0
38.96311,-49.50246,0,0
-27.337915,-15.521373,0,0
33.70715,-54.48034,0,0
44.69187,-52.095036,0,0
-36.914284,-10.915035,0,0
13.341764,8.44741,0,0
-38.101486,-34.07967,0,0
45.365322,-49.630314,0,0
28.46637,-0.7008477,0,0
42.09491,-47.577824,0,0
4.6466494,13.584537,0,0
37.699253,-50.047604,0,0
35.8289,-49.187008,0,0
-41.571987,-23.720608,0,0
-25.834484,-28.636263,0,0
-41.964333,-20.098387,0,0
42.23293,-50.690506,0,0
-27.522186,-16.193985,0,0
30.958435,25.944424,0,0
-30.23373,-13.799079,0,0
-2.7006109,12.869558,0,0
38.19704,-58.006824,0,0
-36.606663,-5.2288327,0,0
41.820587,-46.90909,0,0
21.356201,-1.0629351,0,0
-33.370853,-15.029226,0,0
39.128197,-50.93563,0,0
17.30959,3.4934018,0,0
33.786175,-45.980682,0,0
-36.827965,-25.355495,0,0
-24.832876,-28.792358,0,0
4.0764403,11.2354765,0,0
2.8531933,15.212799,0,0
-3.7766936,0.6217496,0,0
-38.010517,-27.377512,0,0
-27.65737,-35.043484,0,0
10.15183,0.25193423,0,0
-34.726547,-10.039672,0,0
-30.794516,-22.179415,0,0
-48.128418,-22.806225,0,0
13.078017,-7.101684,0,0
-2.002964,6.654988,0,0
14.293408,13.796396,0,0
-21.769848,-15.98652,0,0
9.805804,6.968202,0,0
-26.026922,-14.9192,0,0
42.988235,-55.284836,0,0
39.71083,-53.964775,0,0
-26.236135,-4.2212443,0,0
19.514492,6.33493,0,0
-40.162895,-10.76245,0,0
-38.218014,-32.80945,0,0
8.168495,6.4332685,0,0
4.4445324,12.04389,0,0
-26.38364,3.5488024,1,2
-15.992593,-20.252148,0,0
-25.957302,-15.777286,0,0
-34.034386,-24.86259,0,0
36.694035,-53.467896,0,0
-20.405603,-20.258215,0,0
4.504429,18.595879,0,0
14.940302,12.606738,0,0
37.670933,-51.847904,0,0
-31.618711,-21.465961,0,0
-34.945282,-12.811907,0,0
-0.21232817,17.083565,0,0
-36.52924,-31.640436,0,0
-21.283707,-1.0767379,0,0
44.7316,-47.972095,0,0
1.3829693,10.300315,0,0
-43.751442,-11.624364,0,0
14.914294,15.697603,0,0
27.275433,14.363236,0,0
